age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.6601941747572816,-0.047297297297297286,0.0,0.4193659831437255,True,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.6484375,0.0,0.0,0.0,1.2,0.0,0.5454545454545454,-0.6666666666666666,0.5,0.0,True,False,False,True,False,False,False,False
0.11650485436893197,1.1644144144144142,0.0,0.8894381173932835,False,True,False,False,0.5,0.0,0.41304347826086957,0.0,0.21354166666666666,-1.0,-1.5,0.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,False,True,False,True,False,False
-0.621359223300971,1.3400900900900898,0.0,3.939526564253934,True,False,False,False,0.0,0.0,-0.5217391304347826,0.0,-0.5911458333333334,1.0,-1.5,-1.0,1.2,0.0,-0.8181818181818182,0.3333333333333333,1.0,0.0,True,False,True,False,False,False,False,False
0.3754045307443365,1.1283783783783783,0.0,0.6148629243418532,False,True,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,0.5454545454545454,0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
0.517799352750809,-0.13738738738738737,0.0,-0.2992640087762519,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,0.2727272727272727,-0.3333333333333333,0.5,0.0,True,False,False,True,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,1.5,0.9130434782608695,0.0,0.6458333333333334,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.3333333333333333,0.0,-3.0,False,False,False,False,False,False,False,False
0.14239482200647247,0.33558558558558554,0.0,0.14913734981844465,False,True,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,0.8,0.0,1.2727272727272727,-0.6666666666666666,0.5,0.0,True,False,False,True,False,False,False,False
0.44012944983818764,0.6058558558558558,0.0,0.21278193141242982,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,0.21354166666666666,-1.0,0.0,2.0,0.0,0.0,1.1818181818181819,0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
0.9838187702265373,0.3806306306306306,0.0,-0.07466544921005575,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,False
1.4498381877022652,-0.024774774774774765,0.0,-0.3041032679811002,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,True,False,False
-0.22006472491909387,3.7139639639639634,-1.0,4.665815935398137,False,False,False,False,-0.5,5.75,0.7391304347826086,-2.0,-0.6484375,0.0,0.0,0.0,0.8,3.0,1.2727272727272727,-0.6666666666666666,0.5,-4.0,True,False,False,True,True,False,False,False
-0.15533980582524276,-0.060810810810810786,0.0,-0.10588721095051248,False,False,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,1.5454545454545454,0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
0.2977346278317152,-0.13738738738738737,0.0,-0.2770518090259981,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.6666666666666666,1.0,0.0,False,False,False,False,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,4.75,0.9130434782608695,0.0,0.6848958333333334,0.0,0.0,0.0,1.0,3.0,1.1818181818181819,0.0,0.0,-3.0,False,False,False,False,False,False,False,False
0.7508090614886731,-0.19594594594594592,0.0,-0.34939873413848066,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,True,True,False,False,False,False,False,False
0.9320388349514563,-0.08783783783783783,0.0,-0.30224551209843364,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.53125,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.8025889967637541,-0.06531531531531531,0.0,0.9515877104929449,True,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.2682291666666667,0.0,0.0,0.0,0.4,0.0,1.5454545454545454,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,4.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.7272727272727273,0.0,1.0,-3.0,True,False,False,True,False,False,True,False
0.9320388349514563,-0.020270270270270275,0.0,-0.26804591516752563,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,0.59375,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,True,False,False,False,False
-0.22006472491909387,0.599785225225225,-5.0,0.7514515050952061,False,False,False,False,-0.5,0.0,-0.5217391304347826,-2.0,0.203125,0.0,-1.5,-1.0,-0.2,0.0,0.36363636363636365,-0.6666666666666666,0.0,-1.0,False,False,False,False,False,False,False,False
0.07766990291262131,-0.10135135135135134,0.0,-0.21299692540885923,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.5911458333333334,1.0,0.0,0.0,0.8,0.0,0.0,-0.6666666666666666,0.0,0.0,False,False,True,True,False,False,False,False
-0.4789644012944984,-0.15090090090090086,0.0,-0.07322221131778628,False,False,False,False,0.5,-1.0,0.4782608695652174,0.0,0.21354166666666666,-1.0,0.0,0.0,-0.2,0.0,-0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,False,True,False,True,False,False
-0.7508090614886731,-0.1689189189189189,0.0,0.249507985053549,True,False,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.4,0.0,-0.7272727272727273,0.0,1.0,0.0,False,False,False,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.5,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.0,1.0,-3.0,True,False,False,False,False,False,False,False
-0.25889967637540456,-0.10585585585585583,0.0,-0.12000765991455417,False,False,False,False,-0.5,0.0,1.0,0.0,-0.6484375,0.0,-0.5,0.0,-0.2,0.0,1.2727272727272727,0.0,0.0,0.0,True,False,False,True,True,False,False,False
0.4789644012944984,-0.11486486486486484,0.0,-0.28092576336840563,False,True,False,False,0.5,0.0,0.0,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,1.0,0.0,False,True,True,True,False,False,False,False
-0.22006472491909387,-0.11486486486486484,-1.0,-0.1468273438235294,False,False,False,False,-0.5,-1.0,0.15217391304347827,-1.0,-0.3776041666666667,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.0,-4.0,False,False,False,True,False,False,False,False
0.0,-0.04279279279279279,0.0,-0.13873886772399724,False,False,False,False,-0.5,-1.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,1.5454545454545454,0.3333333333333333,-0.5,0.0,False,False,False,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.25,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,0.5,-3.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.75,0.9130434782608695,0.0,0.0234375,0.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.0,-0.5,-3.0,False,False,False,True,False,False,False,False
0.8932038834951456,-0.2004504504504504,0.0,-0.35779252866612304,False,True,False,False,0.0,0.0,0.2608695652173913,0.0,0.0,1.0,-1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,False,True,False,True,False,False,False,False
0.6990291262135921,-0.21396396396396394,0.0,-0.35731295468845553,False,True,True,False,1.0,-1.0,-1.2826086956521738,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.05177993527508084,0.33558558558558554,0.0,0.1991796893231264,False,True,False,False,0.0,0.0,-1.0434782608695652,0.0,-0.8541666666666666,1.0,0.0,2.0,0.8,0.0,-0.36363636363636365,0.0,0.0,0.0,False,False,True,False,False,True,False,False
0.5048543689320388,-0.07882882882882881,0.0,-0.2600660092169804,False,True,False,False,-0.5,-1.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
-0.16828478964401292,-0.0563063063063063,0.0,-0.09551607356712195,False,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.140625,0.0,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,-0.5,0.0,False,False,True,True,True,False,False,False
-0.5825242718446603,-0.22297297297297292,0.0,-0.15390476041062012,False,False,False,False,0.5,-1.0,0.0,0.0,0.921875,-1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,-0.3333333333333333,1.0,0.0,False,False,True,True,False,False,False,False
1.1262135922330097,-0.002252252252252244,0.0,-0.27456608222467843,False,True,False,False,0.5,-1.0,0.4782608695652174,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
0.01294498381877018,-0.0563063063063063,0.0,-0.15553801039225643,False,False,False,False,0.0,-1.0,0.30434782608695654,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,False,True,False,True,False,True,False,False
0.8932038834951456,-0.05180180180180177,0.0,-0.2810074062417967,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.7395833333333334,0.0,0.0,0.0,0.0,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,False,False,True,False,False,False,False,False
0.8673139158576052,-0.13288288288288289,0.0,-0.321403619638433,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,-0.5,0.0,True,False,False,False,True,False,False,False
-0.1941747572815534,0.6148648648648647,0.0,0.731685528019211,False,False,False,False,-0.5,0.0,-1.0434782608695652,0.0,-0.3020833333333333,0.0,0.0,2.0,-0.2,0.0,0.5454545454545454,-0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
0.9579288025889967,-0.09234234234234233,0.0,-0.30618639280437926,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-0.6666666666666666,0.5,0.0,False,False,True,False,False,True,False,False
0.7378640776699029,1.421171171171171,0.0,0.5613368472190968,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.6484375,0.0,-1.5,1.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,False,True,True,False,False,False
0.1812297734627831,-0.22747747747747743,0.0,-0.3365954369279391,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,0.13802083333333334,0.0,0.0,0.0,0.8,0.0,-0.7272727272727273,-0.3333333333333333,-0.5,0.0,True,False,True,True,False,False,False,False
0.19417475728155328,-0.1689189189189189,0.0,-0.28960653062396763,False,True,False,False,-0.5,-1.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,0.0,0.0,False,True,False,False,True,True,False,False
0.5048543689320388,1.2815315315315314,0.0,0.6243670153215246,False,True,False,False,0.5,0.0,-0.2608695652173913,0.0,0.921875,-1.0,-1.5,1.0,0.0,0.0,-1.0909090909090908,-0.3333333333333333,1.0,0.0,False,False,True,False,False,True,False,False
-0.7378640776699029,0.1283783783783784,0.0,1.3365991728306783,True,False,False,False,-0.5,0.0,1.0,0.0,0.140625,0.0,-0.5,0.0,1.2,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
-0.012944983818770297,-0.11486486486486484,0.0,-0.20642664139902991,False,False,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,1.0,0.0,False,False,False,False,True,True,False,False
0.01294498381877018,-0.1554054054054054,0.0,-0.2513553426482534,False,False,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,0.2727272727272727,0.0,-0.5,0.0,False,False,True,True,True,False,False,False
0.19417475728155328,-0.03378378378378378,0.0,-0.17882957534776556,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,0.0,0.0,True,False,False,True,False,True,False,False
1.022653721682848,-0.08783783783783783,0.0,-0.30797467534497885,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.0,0.0,0.0,False,False,False,False,False,False,False,False
-0.7508090614886731,0.10585585585585587,0.0,1.3401751306852085,True,False,False,False,0.5,0.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.6,0.0,0.8181818181818182,0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,False
0.42718446601941745,0.002252252252252244,0.0,-0.19521113721891303,False,True,False,False,0.0,-1.0,0.5869565217391305,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.3333333333333333,1.0,0.0,False,False,True,False,False,False,False,False
0.8932038834951456,-0.020270270270270275,0.0,-0.26471965300027295,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.3333333333333333,0.5,0.0,False,True,False,False,True,False,False,False
0.42718446601941745,-0.03360900900900898,-5.0,-0.21979792802610418,False,True,False,False,-0.5,0.0,-0.9347826086956522,-1.0,0.203125,0.0,-0.5,0.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,0.0,-1.0,False,False,False,False,False,False,False,False
0.41423948220064727,-0.024774774774774765,0.0,-0.21175777122803116,False,True,False,False,0.0,-1.0,0.0,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,0.0,0.0,True,False,False,True,True,True,False,False
0.5436893203883496,-0.13738738738738737,0.0,-0.30145997513811584,False,True,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,-0.5,0.0,True,False,False,True,True,False,False,False
-0.5177993527508091,0.4752252252252252,0.0,1.2319299199534886,False,False,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,1.2,0.0,0.0,0.3333333333333333,0.5,0.0,True,False,True,True,True,False,False,False
-0.44012944983818775,-0.05180180180180177,0.0,0.07569980096127547,False,False,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
-0.49190938511326865,0.9166666666666664,0.0,2.0003519653676753,False,False,False,False,0.0,0.0,-0.5,0.0,-0.8541666666666666,1.0,-1.5,-4.0,1.2,0.0,-0.45454545454545453,-0.6666666666666666,0.0,0.0,False,False,False,True,False,True,False,False
1.0097087378640777,1.0067567567567566,0.0,0.22539910790526585,False,True,False,False,0.0,0.0,0.0,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.0,0.0,False,True,False,False,False,True,False,False
0.09061488673139162,0.006756756756756772,0.0,-0.1185176774751667,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.8645833333333334,0.0,0.0,0.0,0.8,0.0,-0.8181818181818182,-0.6666666666666666,0.5,0.0,True,False,False,False,False,True,False,False
-0.8025889967637541,-0.07432432432432429,0.0,0.9062922443355647,True,False,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.4,0.0,1.5454545454545454,-0.6666666666666666,0.0,0.0,False,False,False,True,True,False,False,False
1.1391585760517802,-0.11486486486486484,0.0,-0.32697976604038326,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,-0.3333333333333333,0.5,0.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.25,0.9130434782608695,0.0,-0.3932291666666667,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
0.34951456310679613,0.002252252252252244,0.0,-0.18167001009843745,False,True,False,False,0.0,0.0,0.2608695652173913,0.0,0.0,1.0,-1.0,3.0,0.8,0.0,1.2727272727272727,0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
0.3883495145631067,0.020270270270270275,0.0,-0.17593073913493035,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,-0.45454545454545453,0.0,-0.5,0.0,False,False,True,True,False,False,False,False
1.3333333333333335,-0.20945945945945946,0.0,-0.3751919857003222,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.0,0.0,0.0,False,False,True,True,False,True,False,False
-0.8025889967637541,-0.14639639639639637,0.0,0.5439285150765215,True,False,False,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.4,0.0,-0.45454545454545453,0.3333333333333333,0.0,0.0,False,True,False,True,False,True,False,False
0.3106796116504854,0.6238738738738737,0.0,0.28987028162943257,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.8,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,True,True,False,False,False,False
-0.15533980582524276,-0.07432432432432429,0.0,-0.12156641077422109,False,False,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.5052083333333334,0.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,0.5,0.0,False,False,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,-0.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,-0.36363636363636365,-0.6666666666666666,0.5,-3.0,True,True,False,False,True,False,False,False
-0.3236245954692557,-0.038288288288288265,0.0,0.0077869877713747475,False,False,False,False,0.0,-1.0,-0.10869565217391304,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,False,True,True,False,False,False,False,False
0.4789644012944984,1.2725225225225223,0.0,0.6369034192943022,False,True,False,False,0.5,0.0,-0.5,0.0,0.921875,-1.0,-1.5,-4.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.5,0.0,False,False,True,True,True,False,False,False
0.686084142394822,0.011261261261261259,0.0,-0.2260944095989451,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,False,False,True,False,True,False,False
-0.2977346278317152,1.4617117117117115,0.0,2.0864907792139755,False,False,False,False,0.5,0.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,0.5454545454545454,-0.6666666666666666,1.0,0.0,True,False,False,True,False,False,False,False
-0.14239482200647258,-0.1599099099099099,0.0,-0.22403552477360963,False,False,False,False,-0.5,-1.0,-1.0869565217391304,0.0,0.4270833333333333,0.0,0.0,0.0,-0.2,0.0,-1.2727272727272727,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
0.7896440129449839,0.024774774774774765,0.0,-0.2305254878099932,False,True,False,False,0.5,0.0,0.2608695652173913,0.0,0.21354166666666666,-1.0,-1.0,3.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,-0.5,0.0,False,True,False,True,False,False,False,False
-0.5048543689320389,1.686936936936937,0.0,3.5930285790391285,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.59375,0.0,-1.5,0.0,1.2,0.0,0.0,-0.3333333333333333,0.0,0.0,False,False,True,True,False,False,False,False
-0.7766990291262136,1.0743243243243241,0.0,5.8448302750828915,True,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.6484375,0.0,-1.5,0.0,0.6,0.0,0.0,-0.3333333333333333,1.0,0.0,False,False,True,True,True,False,False,False
-0.05177993527508096,0.8175675675675674,0.0,0.7660624449990172,False,False,False,False,0.0,0.0,-0.2608695652173913,0.0,0.8828125,1.0,-1.5,1.0,-0.2,0.0,-0.45454545454545453,0.0,1.0,0.0,False,True,False,True,False,False,False,False
1.4627831715210358,-0.11936936936936933,0.0,-0.3423130398711711,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.0,-0.5,0.0,True,False,True,True,False,False,False,False
-0.5825242718446603,0.41216216216216206,0.0,1.3429688477590596,False,False,False,False,-0.5,0.0,-1.0434782608695652,0.0,-0.8619791666666666,0.0,0.0,2.0,1.2,0.0,0.9090909090909091,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.25889967637540445,-0.011261261261261259,0.0,-0.1742614534807057,False,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,1.0,0.0,False,True,False,False,False,True,False,False
-0.5566343042071199,-0.0833333333333333,0.0,0.13959986864225835,False,False,False,False,0.5,-1.0,0.6956521739130435,0.0,-0.328125,-1.0,0.0,0.0,1.2,0.0,-0.36363636363636365,0.3333333333333333,0.5,0.0,True,True,False,False,True,False,False,False
0.6472491909385112,1.1554054054054053,0.0,0.458152455148569,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.21354166666666666,-1.0,-1.5,-1.0,0.0,0.0,-0.8181818181818182,0.3333333333333333,0.0,0.0,False,False,True,False,False,True,False,False
0.9579288025889967,-0.0563063063063063,0.0,-0.28818819433124804,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
0.3106796116504854,0.8310810810810809,0.0,0.44459241850365266,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,0.8828125,1.0,-1.0,-2.0,0.8,0.0,0.0,0.0,0.0,0.0,True,True,False,True,False,False,False,False
0.8155339805825242,0.4976248648648648,-5.0,0.021346762958342,False,True,False,False,-0.5,0.0,-1.3478260869565217,-2.0,0.8489583333333334,0.0,-1.0,-2.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,0.0,-1.0,False,False,False,False,False,False,False,False
-0.45307443365695793,0.43018018018018017,0.0,0.9532054057128514,False,False,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.8541666666666666,1.0,0.0,-3.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,0.5,0.0,False,False,False,False,False,True,False,False
0.5954692556634306,1.1554054054054053,0.0,0.48703299051298277,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,-0.8541666666666666,1.0,-1.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,False,False,False,True,False,True,False,False
0.4919093851132686,0.6734234234234233,0.0,0.2347377243500554,False,True,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,True,True,False,False,False,False
1.4627831715210358,-0.17342342342342337,0.0,-0.3637687869983513,False,True,False,False,0.5,-1.0,0.4782608695652174,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5,0.0,False,False,False,False,False,False,False,False
0.336569579288026,-0.07882882882882881,0.0,-0.23862762110851155,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.13802083333333334,0.0,0.0,0.0,0.8,0.0,-1.0909090909090908,0.0,1.0,0.0,False,False,True,False,False,False,False,False
-0.06472491909385114,-0.11486486486486484,0.0,-0.19401012107080068,False,False,False,False,0.5,-1.0,-0.10869565217391304,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,0.0,1.0,0.0,True,False,True,True,False,True,False,False
0.8673139158576052,-0.1599099099099099,0.0,-0.33555845281261437,False,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-0.6666666666666666,0.0,0.0,False,False,True,False,False,False,False,False
-0.4789644012944984,26.686936936936934,-1.0,50.52747541974578,False,False,False,False,0.5,-0.5,-0.34782608695652173,-2.0,-0.328125,-1.0,0.0,0.0,-0.2,3.0,0.9090909090909091,0.0,0.5,-4.0,True,False,False,False,True,False,False,False
0.7766990291262135,-0.038288288288288265,0.0,-0.26378552742333466,False,True,False,False,0.0,-1.0,0.5869565217391305,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
-0.6601941747572816,-0.11486486486486484,0.0,0.22337598534736794,True,False,False,False,0.5,-1.0,0.15217391304347827,0.0,0.21354166666666666,-1.0,0.0,0.0,1.2,0.0,-0.8181818181818182,-0.3333333333333333,1.0,0.0,False,False,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-0.75,0.9130434782608695,0.0,0.033854166666666664,0.0,0.0,0.0,1.0,3.0,-1.0909090909090908,0.0,-0.5,-3.0,False,False,True,False,False,False,False,False
-0.7378640776699029,0.4842342342342342,0.0,2.6784773577430725,True,False,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.5911458333333334,1.0,0.0,-3.0,1.2,0.0,-0.7272727272727273,0.0,1.0,0.0,False,False,True,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,0.5338541666666666,0.0,0.0,0.0,1.0,3.0,1.0,-0.6666666666666666,1.0,-3.0,False,False,False,False,False,False,True,False
1.4627831715210358,-0.09234234234234233,0.0,-0.331585166307581,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,-0.6770833333333334,0.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,False
0.6472491909385112,-0.12387387387387386,0.0,-0.30152741032560615,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.9296875,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.5,0.0,False,False,False,False,True,False,False,False
