age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
13.0,31.7,5,2.2642857142857142,False,True,False,False,1,7,94,2,413,2,1,5,1,0,6,3,1,4,False,False,True,True,False,False,False,False
11.0,30.8,5,2.566666666666667,False,True,False,False,3,7,75,2,709,1,4,5,1,0,28,2,2,4,False,False,False,True,False,False,False,False
6.9,19.2,5,2.4303797468354427,False,False,False,False,1,7,13,2,583,2,2,3,0,0,14,1,0,4,False,False,False,True,True,True,False,False
8.4,4.1,5,0.4361702127659574,False,True,False,False,3,3,16,2,437,1,4,5,5,0,31,2,2,4,False,False,False,True,True,False,False,False
9.1,8.2,5,0.8118811881188118,False,True,False,False,3,3,70,2,229,1,4,5,5,1,28,2,3,4,True,False,False,True,True,False,False,False
14.9,5.2,5,0.3270440251572327,False,True,False,False,1,3,102,2,47,2,4,5,1,0,9,2,2,4,False,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,28,117,2,482,2,4,5,6,3,18,2,0,1,False,False,False,False,False,False,False,False
0.9,7.1,5,3.736842105263158,True,False,False,False,2,3,89,2,355,3,4,5,3,0,9,2,2,4,False,True,False,True,False,True,False,False
2.5,7.6,5,2.1714285714285713,False,False,False,False,3,7,121,2,229,1,3,5,7,0,19,1,3,4,True,False,False,False,False,False,False,False
9.9,5.9,5,0.5412844036697247,False,True,False,False,3,3,75,2,709,1,4,5,5,0,13,0,0,4,False,False,True,False,True,True,False,False
8.7,7.3,5,0.7525773195876289,False,True,False,False,3,3,75,2,437,1,4,5,5,0,9,0,3,4,True,False,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,616,2,4,5,6,3,18,0,0,1,False,False,False,False,False,False,False,False
7.0,7.6,5,0.95,False,False,False,False,1,3,70,2,458,2,4,5,5,0,5,3,1,4,False,False,False,False,False,True,False,False
6.1,3.0,5,0.4225352112676057,False,False,False,False,1,3,107,2,317,2,4,5,0,0,18,2,1,4,False,False,False,False,False,False,False,False
1.8,20.7,5,7.392857142857143,True,False,False,False,3,7,13,2,437,1,2,3,7,0,5,3,2,4,False,False,True,False,False,False,False,False
15.1,6.1,5,0.3788819875776397,False,True,False,False,1,3,107,2,65,2,4,5,1,0,6,1,3,4,True,True,True,True,False,False,False,False
1.9,3.0,5,1.0344827586206897,True,False,False,False,3,7,87,2,709,1,2,8,7,2,14,3,2,4,False,False,False,True,True,True,False,False
0.5,22.6,5,15.066666666666668,True,False,False,False,2,7,13,2,128,3,2,3,4,0,14,0,2,4,False,False,True,True,True,False,False,False
0.5,4.4,5,2.9333333333333336,True,False,False,False,3,3,97,2,709,1,4,5,3,0,28,2,3,4,False,False,False,True,False,False,False,False
5.8,6.3,5,0.9264705882352942,False,False,False,False,3,7,87,2,709,1,2,8,0,0,6,3,2,4,False,True,True,True,False,False,False,False
6.7,11.5,5,1.4935064935064934,False,False,False,False,1,7,75,2,583,2,4,5,0,0,14,0,3,4,False,False,False,True,False,True,False,False
9.2,6.2,5,0.607843137254902,False,True,False,False,2,3,89,2,128,3,4,5,5,0,10,3,3,4,False,False,True,False,True,False,False,False
9.4,4.4,5,0.4230769230769231,False,True,False,False,1,3,16,2,715,2,4,5,5,0,13,1,0,4,False,True,True,False,False,False,False,False
4.6,22.8,5,4.071428571428572,False,False,False,False,1,7,13,2,182,2,2,3,0,0,18,0,2,4,False,False,False,False,False,False,False,False
4.9,3.0,5,0.5084745762711864,False,False,False,False,2,3,107,2,128,3,4,5,0,0,13,3,1,4,True,False,True,False,True,False,False,False
7.7,17.9,5,2.057471264367816,False,True,False,False,1,7,27,2,106,2,4,7,5,0,24,0,1,4,True,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,10,3,2,1,True,True,False,False,True,False,False,False
4.3,6.1,5,1.150943396226415,False,False,False,False,3,3,75,2,709,1,4,5,0,0,23,3,1,4,False,False,False,True,False,False,False,False
9.0,5.8,5,0.58,False,True,False,False,2,7,87,2,355,3,2,8,5,0,9,1,2,4,False,True,False,True,False,False,False,False
4.0,19.0,5,3.8,False,False,False,False,2,7,23,2,355,3,4,2,0,0,9,1,2,4,False,True,True,True,False,False,False,False
8.0,10.1,5,1.1222222222222222,False,True,False,False,2,7,121,2,567,3,3,5,5,0,21,3,2,4,False,False,False,True,False,False,True,False
7.9,6.3,5,0.7078651685393258,False,True,False,False,3,3,82,2,709,1,4,5,5,0,31,3,0,4,False,False,False,True,False,False,False,False
2.6,6.7,5,1.8611111111111112,False,False,False,False,2,3,70,2,355,3,4,5,7,0,14,1,0,4,False,True,True,True,False,False,False,False
13.5,5.7,5,0.3931034482758621,False,True,False,False,1,7,121,2,618,2,3,5,1,0,18,3,0,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,348,2,4,5,6,3,2,2,3,1,False,True,False,False,False,False,False,False
12.5,4.1,5,0.3037037037037037,False,True,False,False,1,3,25,2,257,2,4,5,1,0,24,0,2,4,True,False,False,False,False,False,False,False
1.4,5.1,5,2.125,True,False,False,False,1,3,97,2,106,2,4,5,7,0,14,2,3,4,False,False,False,True,True,True,False,False
12.3,6.0,5,0.45112781954887216,False,True,False,False,1,3,82,2,618,2,4,5,1,0,19,3,1,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,546,2,4,5,6,3,18,0,2,1,False,False,False,False,False,False,False,False
10.3,5.7,5,0.504424778761062,False,True,False,False,1,3,89,2,106,2,4,5,1,0,24,2,3,4,False,False,False,False,True,False,False,False
4.4,3.9,5,0.7222222222222222,False,False,False,False,1,3,25,2,615,2,4,5,0,0,6,1,0,4,True,True,False,True,False,False,False,False
8.5,15.4,5,1.6210526315789473,False,True,False,False,2,7,13,2,694,3,2,3,5,0,10,3,1,4,True,True,True,False,True,False,False,False
6.4,6.7,5,0.9054054054054054,False,False,False,False,3,3,97,2,437,1,4,5,0,0,5,0,0,4,False,True,True,False,False,False,False,False
9.2,5.8,5,0.5686274509803921,False,True,False,False,1,3,82,2,106,2,4,5,5,0,28,0,1,4,False,False,False,True,True,False,False,False
10.0,23.586784,0,2.144253090909091,False,True,False,False,1,7,63,1,534,2,1,6,1,0,20,0,0,3,False,False,False,False,False,False,False,False
6.3,40.6,5,5.561643835616438,False,False,False,False,2,7,94,2,128,3,1,5,0,0,6,1,2,4,True,False,True,True,False,False,False,False
10.7,5.4,5,0.4615384615384616,False,True,False,False,1,3,75,2,583,2,4,5,1,0,14,1,1,4,False,True,False,True,False,False,False,False
11.0,4.5,5,0.375,False,True,False,False,3,3,102,2,229,1,4,5,1,0,18,1,2,4,True,False,False,False,False,False,False,False
12.1,21.0,5,1.6030534351145038,False,True,False,False,1,7,13,2,597,2,2,3,1,0,18,3,1,4,True,False,False,False,False,False,False,False
11.4,7.1,5,0.5725806451612903,False,True,False,False,3,3,25,2,437,1,4,5,1,0,13,0,3,4,False,True,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,18,117,2,616,2,4,5,6,3,18,3,1,1,False,False,False,False,False,False,False,False
2.0,9.6,5,3.1999999999999997,False,False,False,False,3,3,89,2,709,1,4,5,7,1,5,2,0,4,False,False,True,False,False,False,False,False
2.3,5.7,5,1.7272727272727275,False,False,False,False,2,3,16,2,355,3,4,5,7,0,14,0,2,4,True,False,True,True,False,False,False,False
12.6,8.0,5,0.5882352941176471,False,True,False,False,2,3,82,2,27,3,4,5,1,0,6,2,0,4,True,True,False,True,False,True,False,False
11.7,2.9,5,0.2283464566929134,False,True,False,False,2,3,75,2,27,3,4,5,1,0,2,3,0,4,True,False,True,False,False,True,False,False
7.4,7.0,5,0.8333333333333333,False,True,False,False,2,3,89,2,355,3,4,5,5,0,28,2,2,4,False,False,False,True,True,False,False,False
3.9,3.9,5,0.7959183673469387,False,False,False,False,3,3,16,2,229,1,4,5,0,0,31,3,2,4,True,False,False,True,False,False,False,False
9.0,7.8,5,0.78,False,True,False,False,2,3,89,2,694,3,4,5,5,0,14,0,2,4,False,True,True,True,False,False,False,False
9.6,5.8,5,0.5471698113207547,False,True,False,False,3,3,89,2,229,1,4,5,5,0,14,0,1,4,True,False,True,True,True,False,False,False
13.8,28.7,5,1.939189189189189,False,True,False,False,1,7,51,2,465,2,1,4,1,0,24,3,0,4,False,False,False,False,True,False,False,False
4.0,130.0,4,26.0,False,False,False,False,1,26,83,0,106,2,4,5,0,3,28,2,0,0,False,False,False,True,True,False,False,False
9.9,5.9,5,0.5412844036697247,False,True,False,False,1,3,89,2,163,2,4,5,5,0,20,3,1,4,False,False,False,True,False,False,False,False
13.9,22.8,5,1.5302013422818792,False,True,False,False,3,7,23,2,229,1,4,2,1,0,24,3,3,4,True,False,False,False,False,False,False,False
6.6,33.2,5,4.36842105263158,False,False,False,False,2,7,94,2,694,3,1,5,0,0,14,2,3,4,False,True,False,True,True,False,False,False
9.6,4.8,5,0.4528301886792453,False,True,False,False,2,3,97,2,355,3,4,5,5,0,14,0,3,4,False,False,True,True,True,True,False,False
10.3,17.4,5,1.5398230088495573,False,True,False,False,3,7,27,2,229,1,4,7,1,0,18,2,0,4,True,False,False,False,False,False,False,False
14.4,34.1,5,2.2142857142857144,False,True,False,False,2,7,75,2,355,3,4,5,1,0,6,2,3,4,False,True,True,True,False,False,False,False
10.1,28.1,5,2.531531531531532,False,True,False,False,1,7,27,2,106,2,4,7,1,0,14,1,2,4,False,False,True,True,True,False,False,False
13.0,32.4,5,2.314285714285714,False,True,False,False,3,7,51,2,437,1,1,4,1,0,19,3,0,4,False,False,False,False,False,False,False,False
2.3,25.5,5,7.7272727272727275,False,False,False,False,1,7,75,2,115,2,4,5,7,0,19,1,1,4,False,False,False,False,False,False,False,False
15.3,39.2,5,2.4049079754601226,False,True,False,False,3,7,94,2,229,1,1,5,1,0,9,3,1,4,True,False,False,True,False,True,False,False
15.4,6.2,5,0.37804878048780494,False,True,False,False,2,3,102,2,355,3,4,5,1,0,14,1,0,4,False,False,False,True,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,28,117,2,396,2,4,5,6,3,27,3,2,1,False,False,False,False,False,False,False,False
7.7,10.7,5,1.2298850574712643,False,True,False,False,1,7,87,2,601,2,2,8,5,0,2,1,0,4,True,True,True,False,False,False,False,False
0.9,39.9,5,21.0,True,False,False,False,2,7,75,2,694,3,4,5,4,0,9,1,3,4,False,True,False,True,False,True,False,False
2.8,39.9,5,10.5,False,False,False,False,1,7,63,2,599,2,1,6,7,0,6,3,1,4,True,True,False,True,False,False,False,False
0.5,5.2,5,3.466666666666667,True,False,False,False,1,3,97,2,555,2,4,5,3,0,17,3,0,4,False,False,False,True,False,True,False,False
9.5,4.8,5,0.45714285714285713,False,True,False,False,1,3,70,2,666,2,4,5,5,0,2,1,0,4,False,False,False,False,False,True,False,False
11.0,41.2,5,3.4333333333333336,False,True,False,False,1,7,94,2,345,2,1,5,1,0,2,3,0,4,False,True,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,187,2,4,5,6,3,21,1,1,1,False,False,False,True,False,False,True,False
8.3,5.0,5,0.5376344086021505,False,True,False,False,3,3,25,2,229,1,4,5,5,0,5,1,0,4,True,True,True,False,False,False,False,False
5.8,25.0,5,3.6764705882352944,False,False,False,False,2,7,94,2,27,3,1,5,0,0,14,0,2,4,False,False,True,True,True,True,False,False
3.0,26.761928,0,6.690482,False,False,False,False,1,7,37,1,534,2,2,0,0,0,20,2,0,3,False,False,False,False,False,False,False,False
10.3,8.0,5,0.7079646017699115,False,True,False,False,3,3,82,2,709,1,4,5,1,0,5,2,1,4,False,True,True,False,False,False,False,False
4.7,25.7,5,4.508771929824561,False,False,False,False,1,7,51,2,55,2,1,4,0,0,14,0,1,4,False,False,True,True,True,False,False,False
3.6,6.9,5,1.5000000000000002,False,False,False,False,1,3,16,2,106,2,4,5,0,0,10,0,1,4,False,False,True,False,True,False,False,False
1.0,15.0,5,7.5,True,False,False,False,2,7,23,2,355,3,4,2,7,0,31,0,1,4,False,False,False,True,True,False,False,True
4.1,5.9,5,1.1568627450980393,False,False,False,False,2,3,82,2,355,3,4,5,0,0,6,3,0,4,False,True,True,True,False,True,False,False
14.1,2.5,5,0.16556291390728478,False,True,False,False,1,3,107,2,435,2,4,5,1,0,24,1,0,4,False,False,False,False,True,False,False,False
16.7,2.9,5,0.1638418079096045,False,True,False,False,1,3,107,2,438,2,4,5,1,0,18,1,0,4,False,False,False,False,False,False,False,False
12.5,4.6,5,0.34074074074074073,False,True,False,False,2,3,25,2,128,3,4,5,1,0,6,2,3,4,False,False,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,12,117,2,628,2,4,5,6,3,19,0,2,1,False,False,False,False,False,False,False,False
4.2,4.0,5,0.7692307692307692,False,False,False,False,1,3,75,2,257,2,4,5,0,0,9,0,0,4,False,False,True,True,False,False,False,False
1.9,7.4,5,2.5517241379310347,True,False,False,False,1,7,87,2,247,2,2,8,7,0,20,1,1,4,False,False,False,True,False,False,False,False
12.0,6.5,5,0.5,False,True,False,False,2,3,25,2,355,3,4,5,1,0,14,0,0,4,False,False,True,True,True,False,False,False
0.5,24.4,5,16.266666666666666,True,False,False,False,2,7,27,2,27,3,4,7,4,0,13,2,1,4,True,False,False,False,False,True,False,False
8.9,8.1,5,0.8181818181818181,False,True,False,False,1,7,75,2,106,2,4,5,5,0,24,3,0,4,False,False,False,False,True,False,False,False
8.0,27.9,5,3.0999999999999996,False,True,False,False,1,7,23,2,583,2,4,2,5,0,17,3,0,4,False,True,False,True,False,False,False,False
10.6,7.1,5,0.6120689655172413,False,True,False,False,2,3,70,2,355,3,4,5,1,0,17,0,2,4,False,False,True,True,False,False,False,False
11.1,4.3,5,0.35537190082644626,False,True,False,False,1,7,121,2,69,2,3,5,1,2,2,3,1,4,True,True,False,False,False,False,False,False
12.3,45.0,5,3.3834586466165413,False,True,False,False,3,7,94,2,709,1,1,5,1,0,19,0,1,4,False,False,False,False,False,False,False,True
1.0,24.040376,0,12.020188,True,False,False,False,1,7,87,0,533,2,2,8,7,0,20,2,3,3,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,3,117,2,240,2,4,5,6,3,2,3,3,1,False,False,True,False,False,False,False,False
9.3,24.1,5,2.3398058252427183,False,True,False,False,2,7,27,2,27,3,4,7,5,0,14,2,1,4,False,False,False,True,True,True,False,False
10.7,5.9,5,0.5042735042735044,False,True,False,False,2,3,97,2,355,3,4,5,1,0,14,2,2,4,False,True,False,True,True,False,False,False
7.0,30.0,4,3.75,False,False,False,False,1,7,52,1,106,2,1,1,5,0,28,1,2,0,True,False,False,True,True,False,False,False
3.0,650.0,4,162.5,False,False,False,False,2,5,56,0,355,3,4,5,0,3,28,3,0,0,True,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,6,117,2,227,2,4,5,6,3,18,0,0,1,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,3,117,2,254,2,4,5,6,3,18,2,1,1,False,False,False,False,False,False,False,False
10.8,5.4,5,0.4576271186440678,False,True,False,False,3,7,121,2,229,1,3,5,1,0,5,2,0,4,True,False,True,False,False,True,False,False
2.0,44.9,5,14.966666666666667,False,False,False,False,1,7,94,2,204,2,1,5,7,0,18,3,3,4,False,False,False,False,False,False,False,False
10.9,2.5,5,0.21008403361344538,False,True,False,False,3,3,102,2,709,1,4,5,1,0,10,1,2,4,False,True,False,False,True,False,False,False
10.2,4.7,5,0.4196428571428572,False,True,False,False,1,3,82,2,219,2,4,5,1,0,10,2,3,4,False,False,True,False,False,True,False,False
10.8,5.0,5,0.423728813559322,False,True,False,False,2,3,75,2,355,3,4,5,1,0,28,3,1,4,True,False,False,True,True,False,False,False
1.8,36.4,5,13.0,True,False,False,False,2,7,51,2,355,3,1,4,7,0,6,0,3,4,True,False,True,True,False,False,False,False
18.0,5.6,5,0.29473684210526313,False,True,False,False,1,3,82,2,56,2,4,5,1,0,23,0,3,4,True,False,False,True,False,False,False,False
13.1,8.0,5,0.5673758865248227,False,True,False,False,3,3,70,2,437,1,4,5,1,0,5,2,3,4,False,True,False,False,False,True,False,False
10.0,26.7,5,2.4272727272727272,False,True,False,False,3,7,23,2,709,1,4,2,1,0,24,3,3,4,True,False,False,False,True,False,False,False
5.0,20.0,4,3.3333333333333335,False,False,False,False,2,7,34,0,694,3,4,5,0,0,6,2,3,0,True,True,False,True,False,False,False,False
9.5,5.5,5,0.5238095238095238,False,True,False,False,2,7,87,2,694,3,2,8,5,0,2,0,0,4,True,True,False,False,False,False,False,False
7.2,9.8,5,1.1951219512195124,False,True,False,False,1,7,121,2,106,2,3,5,5,0,10,2,2,4,True,False,True,False,True,False,False,False
1.6,6.5,5,2.5,True,False,False,False,1,3,70,2,604,2,4,5,7,0,20,0,2,4,True,False,False,True,False,False,False,False
7.6,33.4,5,3.883720930232558,False,True,False,False,3,7,94,2,437,1,1,5,5,0,9,0,2,4,False,False,False,True,False,True,False,False
1.9,37.3,5,12.86206896551724,True,False,False,False,2,7,51,2,128,3,1,4,7,0,5,3,3,4,True,False,True,False,False,False,False,False
9.6,32.6,5,3.075471698113208,False,True,False,False,3,7,75,2,709,1,4,5,5,0,20,3,2,4,False,False,False,True,False,False,False,False
10.7,4.5,5,0.38461538461538464,False,True,False,False,2,3,97,2,27,3,4,5,1,0,17,1,2,4,True,False,False,True,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,13,117,2,603,2,4,5,6,3,19,1,1,1,False,False,False,False,False,False,False,False
7.8,15.0,5,1.7045454545454544,False,True,False,False,2,7,27,2,355,3,4,7,5,0,28,0,2,4,True,False,False,True,False,False,False,False
10.1,21.0,5,1.8918918918918919,False,True,False,False,3,7,27,2,437,1,4,7,1,0,27,3,3,4,False,False,False,False,False,False,False,False
14.3,16.0,5,1.0457516339869282,False,True,False,False,2,7,23,2,355,3,4,2,1,0,20,3,1,4,True,False,False,True,False,False,False,False
17.9,7.0,5,0.3703703703703704,False,True,False,False,3,3,82,2,709,1,4,5,1,0,14,2,1,4,False,False,False,True,False,True,False,False
5.0,90.0,4,15.0,False,False,False,False,1,30,109,0,106,2,4,5,5,3,28,0,2,0,True,False,False,True,True,False,False,False
5.5,6.2,5,0.9538461538461539,False,False,False,False,2,3,16,2,355,3,4,5,0,0,31,3,3,4,False,False,False,True,False,False,False,False
9.0,4.5,5,0.45,False,True,False,False,1,3,102,2,106,2,4,5,5,0,13,0,3,4,False,False,False,False,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,618,2,4,5,6,3,27,2,1,1,False,False,False,False,False,False,False,False
12.5,3.2,5,0.23703703703703705,False,True,False,False,1,3,16,2,583,2,4,5,1,0,10,0,0,4,True,True,False,False,False,False,False,False
13.9,5.6,5,0.3758389261744966,False,True,False,False,1,3,97,2,151,2,4,5,1,0,18,3,3,4,False,False,False,False,False,False,False,False
0.5,6.1,5,4.066666666666666,True,False,False,False,1,3,70,2,252,2,4,5,3,0,31,1,2,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,26,117,2,229,1,4,5,6,3,22,2,3,1,True,False,False,True,False,False,True,False
13.9,7.1,5,0.47651006711409394,False,True,False,False,1,7,87,2,583,2,2,8,1,0,14,2,1,4,False,True,True,True,False,False,False,False
5.0,20.865232,0,3.4775386666666663,False,False,False,False,1,7,51,0,433,2,1,4,0,0,18,0,1,3,False,False,False,False,False,False,False,False
7.3,5.3,5,0.6385542168674698,False,True,False,False,2,3,97,2,128,3,4,5,5,0,14,0,1,4,False,False,True,True,False,False,False,False
3.0,4.2,5,1.05,False,False,False,False,3,3,97,2,437,1,4,5,0,0,9,1,1,4,False,False,False,True,False,True,False,False
0.9,3.8,5,2.0,True,False,False,False,3,3,82,2,709,1,4,5,3,0,6,2,3,4,False,False,False,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,9,117,2,229,1,4,5,6,3,24,2,3,1,True,False,False,False,False,False,False,False
4.7,5.2,5,0.9122807017543859,False,False,False,False,1,7,121,2,106,2,3,5,0,0,28,2,1,4,True,False,False,True,True,False,False,False
10.4,5.0,5,0.43859649122807015,False,True,False,False,3,7,75,2,437,1,4,5,1,0,9,0,3,4,False,True,True,True,False,False,False,False
5.0,5.0,4,0.8333333333333334,False,False,False,False,1,3,82,1,210,2,4,5,0,0,28,1,1,0,False,False,False,True,False,False,False,False
6.7,6.6,5,0.8571428571428571,False,False,False,False,1,3,75,2,106,2,4,5,0,0,31,3,0,4,False,False,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,8,117,2,709,1,4,5,6,3,18,1,2,1,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,364,2,4,5,6,3,20,2,0,1,False,False,False,True,False,False,False,False
13.6,3.1,5,0.2123287671232877,False,True,False,False,2,7,87,2,355,3,2,8,1,2,14,2,3,4,False,True,False,True,False,False,False,False
12.1,2.8,5,0.21374045801526717,False,True,True,False,4,3,16,2,613,0,4,5,1,0,18,2,1,4,True,False,False,False,False,False,False,False
7.1,15.0,5,1.8518518518518519,False,True,False,False,2,7,27,2,27,3,4,7,5,0,10,2,1,4,False,False,True,False,False,True,False,False
10.6,5.8,5,0.5,False,True,False,False,1,3,75,2,571,2,4,5,1,0,18,2,0,4,False,False,False,False,False,False,False,False
5.4,6.3,5,0.9843749999999999,False,False,False,False,1,3,89,2,409,2,4,5,0,0,14,0,0,4,False,False,True,True,True,False,False,False
2.2,2.6,5,0.8125,False,False,False,False,3,3,75,2,709,1,4,5,7,0,6,1,3,4,False,False,True,True,False,False,False,False
15.4,7.5,5,0.4573170731707317,False,True,False,False,3,3,97,2,229,1,4,5,1,0,9,1,3,4,True,False,True,True,False,False,False,False
6.8,6.3,5,0.8076923076923077,False,False,False,False,2,3,89,2,27,3,4,5,0,0,6,0,0,4,False,True,False,True,False,True,False,False
13.6,6.4,5,0.4383561643835617,False,True,False,False,1,3,89,2,71,2,4,5,1,0,5,3,2,4,False,False,True,False,False,False,False,False
13.4,4.6,5,0.3194444444444444,False,True,False,False,3,3,16,2,229,1,4,5,1,0,24,0,0,4,True,False,False,False,True,False,False,False
5.2,21.2,5,3.419354838709677,False,False,False,False,1,7,27,2,239,2,4,7,0,0,20,1,3,4,False,False,False,True,False,False,False,False
14.1,5.5,5,0.3642384105960265,False,True,False,False,2,3,25,2,27,3,4,5,1,0,5,0,2,4,False,False,True,False,False,True,False,False
12.4,39.1,5,2.917910447761194,False,True,False,False,1,7,63,2,106,2,1,6,1,0,28,1,1,4,False,False,False,True,True,False,False,False
8.1,2.5,5,0.27472527472527475,False,True,False,False,1,3,25,2,408,2,4,5,5,0,6,1,0,4,True,False,True,True,False,False,False,False
8.2,3.8,5,0.41304347826086957,False,True,False,False,1,3,75,2,106,2,4,5,5,0,13,1,1,4,False,True,False,False,True,True,False,False
10.6,36.0,5,3.103448275862069,False,True,False,False,3,7,63,2,709,1,1,6,1,0,2,1,3,4,False,False,True,False,False,True,False,False
1.0,10.4,5,5.2,True,False,False,False,1,7,121,2,409,2,3,5,7,0,13,1,0,4,False,False,False,False,False,True,False,False
6.6,5.0,5,0.6578947368421053,False,False,False,False,2,3,97,2,27,3,4,5,0,0,10,3,3,4,False,False,False,False,True,True,False,False
6.8,4.1,5,0.5256410256410257,False,False,False,False,2,3,25,2,355,3,4,5,0,0,17,2,0,4,False,False,True,True,True,False,False,False
8.2,6.8,5,0.7391304347826088,False,True,False,False,3,3,102,2,709,1,4,5,5,0,6,0,1,4,True,False,False,True,False,True,False,False
14.6,5.6,5,0.358974358974359,False,True,False,False,1,3,107,2,583,2,4,5,1,0,27,2,1,4,False,False,False,False,False,False,False,False
0.9,9.9,5,5.210526315789474,True,False,False,False,3,7,75,2,229,1,4,5,4,0,23,3,1,4,True,False,False,True,False,False,False,False
10.0,7.6,5,0.6909090909090909,False,True,False,False,2,3,102,2,128,3,4,5,1,0,2,1,3,4,False,False,True,False,False,False,False,False
13.6,7.1,5,0.4863013698630137,False,True,False,False,2,3,97,2,694,3,4,5,1,0,13,1,2,4,False,True,False,False,True,False,False,False
10.0,6.80388,0,0.6185345454545454,False,True,False,False,1,7,32,1,433,2,3,5,1,0,18,1,1,3,False,False,False,False,False,False,False,False
9.9,7.0,5,0.6422018348623852,False,True,False,False,2,3,75,2,27,3,4,5,5,0,14,1,1,4,True,False,False,True,True,True,False,False
10.9,4.5,5,0.37815126050420167,False,True,False,False,3,3,75,2,229,1,4,5,1,0,28,1,0,4,True,False,False,True,True,False,False,False
2.7,18.1,5,4.891891891891892,False,False,False,False,3,7,27,2,229,1,4,7,7,0,14,3,2,4,True,False,True,True,True,False,False,False
3.3,6.4,5,1.488372093023256,False,False,False,False,2,3,107,2,355,3,4,5,0,0,28,0,0,4,False,False,False,True,False,False,False,False
2.9,27.9,5,7.153846153846153,False,False,False,False,2,7,52,2,27,3,1,1,7,0,9,0,1,4,False,False,False,True,False,True,False,False
14.5,29.9,5,1.929032258064516,False,True,False,False,2,7,75,2,27,3,4,5,1,0,10,0,1,4,False,True,False,False,False,True,False,False
7.4,7.7,5,0.9166666666666666,False,True,False,False,1,3,25,2,23,2,4,5,5,0,5,0,2,4,True,False,False,False,False,True,False,False
0.5,5.9,5,3.9333333333333336,True,False,False,False,3,3,102,2,437,1,4,5,3,0,31,0,1,4,False,False,False,True,True,False,False,False
15.5,5.0,5,0.30303030303030304,False,True,False,False,1,3,16,2,583,2,4,5,1,0,27,1,2,4,True,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,204,2,4,5,6,3,18,1,0,1,False,False,False,False,False,False,False,False
9.4,7.6,5,0.7307692307692307,False,True,False,False,2,7,87,2,355,3,2,8,5,0,28,3,2,4,False,False,False,True,False,False,False,False
9.7,8.0,5,0.7476635514018692,False,True,False,False,3,3,16,2,437,1,4,5,5,0,9,2,0,4,False,False,True,True,False,False,False,False
17.0,2.9,5,0.1611111111111111,False,True,False,False,2,3,82,2,27,3,4,5,1,0,9,2,1,4,False,False,True,True,False,True,False,False
0.5,4.3,5,2.8666666666666667,True,False,False,False,2,3,97,2,694,3,4,5,3,0,9,3,1,4,False,True,False,True,False,True,False,False
9.1,21.4,5,2.118811881188119,False,True,False,False,3,7,27,2,229,1,4,7,5,0,6,1,2,4,True,False,True,True,False,False,False,False
5.5,5.9,5,0.9076923076923078,False,False,False,False,1,3,82,2,549,2,4,5,0,0,2,0,2,4,False,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,6,117,2,229,1,4,5,6,3,10,0,2,1,True,True,False,False,True,False,False,False
4.2,6.7,5,1.2884615384615385,False,False,False,False,2,3,70,2,694,3,4,5,0,0,10,0,0,4,False,True,True,False,False,False,False,False
10.4,35.8,5,3.140350877192982,False,True,False,False,3,7,52,2,709,1,1,1,1,0,17,3,2,4,False,False,True,True,True,False,False,False
12.0,7.8,5,0.6,False,True,False,False,2,3,107,2,355,3,4,5,1,0,6,3,0,4,False,False,False,True,False,True,False,False
4.4,40.0,5,7.4074074074074066,False,False,False,False,3,7,75,2,229,1,4,5,0,0,20,0,3,4,True,False,False,True,False,False,False,False
